Index,demand
5488,0.010974438684137592
5489,0.0108005239752176
5490,0.48325981934536316
5491,0.06350520647659823
5492,0.16918902769245214
5493,0.34520411632424763
5494,0.010486423246709847
5495,0.0733624688102271
5496,0.04172659917374967
5497,0.020835526363171507
5498,0.015829589246681305
5499,0.0038650226527752276
5500,0.037364212701629866
5501,0.008747417008457303
5502,0.05127549811673764
5503,0.06208264423516468
5504,0.08432278313003243
5505,0.2782611751482812
5506,0.30461913816711356
5507,0.019106197339765166
5508,0.020392607295099237
5509,0.04008539247286583
5510,0.012781714651196692
5511,0.02043241796382926
5512,0.02114992444374157
5513,0.027880928031060872
5514,0.2541631921270747
5515,0.018075546261773465
5516,0.04961571499722111
5517,0.01379518153884405
5518,0.048592731329177435
5519,0.04013712191789433
5520,0.27171468927321035
5521,0.6276352569231053
5522,0.03969726343194993
5523,0.019855577833474015
5524,0.020143542376084855
5525,0.044508073421281144
5526,0.050067145739163516
5527,0.017998504930469308
5528,0.024649475537500607
5529,0.015080253421411524
5530,0.11397288894572737
5531,0.26093961431548135
5532,0.09619940090827551
5533,0.10264760492931743
5534,0.07144547074813926
5535,0.025401527880053336
5536,0.025747752002508503
5537,0.025577911203519797
5538,0.028696414846256405
5539,0.05749732281811369
5540,0.0533666478959853
5541,0.23289857225962435
5542,0.025508048265426617
5543,0.04704252924949827
5544,0.03216865695899264
5545,0.024158730031574233
5546,0.021803957283221376
5547,0.027969299746942157
5548,0.04456868929103092
5549,0.013579125997410443
5550,0.017461945406875838
5551,0.062758790933215
5552,0.16000521205752355
5553,0.17871372568337307
5554,0.039608292821114624
5555,0.04183830197987197
5556,0.033946378601097324
5557,0.10880127096269378
5558,0.05939066092982159
5559,0.015298351485649063
5560,0.05826166159715232
5561,0.023326543275789594
5562,0.0034848602007626233
5563,0.1227297250247838
5564,0.02541392157557718
5565,0.02532787711215189
5566,0.025595959942422603
5567,0.05740712707928364
5568,0.06843405597497777
5569,0.13178317039000773
5570,0.1194928993912768
5571,0.24216318773784332
5572,0.058490222907509645
5573,0.047378802605491856
5574,0.02196415449930889
5575,0.05480772390254975
5576,0.05166544297488059
5577,0.09678157974080873
5578,0.04547951334770369
5579,0.5885707439741905
5580,0.11433537640039249
5581,0.114628207495666
5582,0.05149283344888645
5583,0.038272120555305454
5584,0.01805962976980259
5585,0.013311936790734693
5586,0.013406091274506572
5587,0.00877482317061265
5588,0.05509458891674199
5589,0.01766206232464117
5590,0.015585361237007848
5591,0.01966910690992153
5592,0.02031681709883078
5593,0.06509370164457796
5594,0.041132934663972234
5595,0.08184582756958353
5596,0.05823076728064101
5597,0.1184980110498936
5598,0.2376312646071943
5599,0.44492945535003714
5600,0.06480988688868704
5601,0.03193954122446166
5602,0.08552883858945119
5603,0.018997045238801198
5604,0.044108851993078124
5605,0.06435917681274504
5606,0.05727175740242741
5607,0.1362170944220038
5608,0.051209901304429734
5609,0.11912632764547881
5610,0.048046602097510195
5611,0.0608375972341511
5612,0.030347625029477396
5613,0.018013877835557995
5614,0.1296789091747781
5615,0.013706208926590645
5616,0.022807025128142786
5617,0.062373181898616174
5618,0.02571953673544527
5619,0.010790881213803536
5620,0.023067571542663565
5621,0.02863044571915831
5622,0.0543323808869166
5623,0.07194184238860218
5624,0.12989042716624105
5625,0.10958081170991396
5626,0.24279450133825592
5627,0.11549153765911778
5628,0.12172559697742918
5629,0.01606695583018018
5630,0.10399739577962827
5631,0.016136711721311987
5632,0.05379831893617673
5633,0.04250991870396095
5634,0.10177083643806091
5635,0.028856370150768945
5636,0.02204694664619528
5637,0.05315381135622267
5638,0.03686166693695918
5639,0.056819093368655926
5640,0.09282554753952726
5641,0.05308074217685811
5642,0.01069404061087605
5643,0.018588952881747892
5644,0.024078524112532477
5645,0.05983494274617471
5646,0.03154034068202633
5647,0.0705877436043811
5648,0.06180460222489819
5649,0.1385692348631886
5650,0.5298857861003523
5651,0.10564195756166941
5652,0.11606941759511061
5653,0.06176770605343443
5654,0.21639312154710413
5655,0.07901083738264153
5656,0.10238652834453196
5657,0.06477460784909765
5658,0.012190547954978067
5659,0.01904909215510628
5660,0.3027411223416982
5661,0.07765294094771323
5662,0.09716506251046961
5663,0.06432521935210855
5664,0.08785044849410457
5665,0.013632057909229875
5666,0.020371701317758353
5667,0.004565826711804747
5668,0.01824543964965441
5669,0.019632432814009736
5670,0.036678561193742486
5671,0.14242315049847365
5672,0.060337201847348566
5673,0.049322172933467856
5674,0.11762667468688262
5675,0.5525747259882432
5676,0.08649820630201677
5677,0.014977011737277697
5678,0.23595992186888884
5679,0.0641955769072052
5680,0.25824654214074405
5681,0.1966573886301178
5682,0.07452722509140411
5683,0.01993381346353869
5684,0.04635073376828186
5685,0.10874247002908599
5686,0.15688745650894434
5687,0.04848487211745508
5688,0.16967607762170925
5689,0.09291655515037682
5690,0.08227647625465961
5691,0.01944672429046556
5692,0.023183494152202798
5693,0.04797412706517998
5694,0.06850436068659281
5695,0.02124881687323009
5696,0.1272558730010083
5697,0.1381639691359638
5698,0.13317859956723893
5699,0.08191991795860169
5700,0.035093293176057874
5701,0.12457577458229577
5702,0.18303942899467363
5703,0.2628521301919396
5704,0.06968202454270096
5705,0.050305137442410386
5706,0.021530640763558335
5707,0.06696579189190573
5708,0.5804968638295805
5709,0.03467061135667949
5710,0.07797763239288344
5711,0.4211964069702741
5712,0.2519784507504476
5713,0.012115863865310302
5714,0.00990141859512626
5715,0.0417089418179677
5716,0.04743255199737505
5717,0.15113104326742538
5718,0.24405457100426822
5719,0.08732750950707621
5720,0.0943001007081666
5721,0.2485019121247345
5722,0.142452959912708
5723,0.13802789455822728
5724,0.193866611112578
5725,0.27390582651857964
5726,0.10147658509362394
5727,0.048863199164583884
5728,0.09775410091208
5729,0.0568064265713411
5730,0.3119550754040751
5731,0.9315145363496148
5732,0.017844201742712847
5733,0.04985442330828514
5734,0.4270802423949807
5735,0.01782285942284524
5736,0.04549815462062102
5737,0.25012000040001464
5738,0.016187656731838595
5739,0.04257516528206715
5740,0.0687508353123347
5741,0.021670519142783087
5742,0.04404799157003983
5743,0.016309833267664345
5744,0.26752929364260525
5745,0.047298176739329706
5746,0.0950461375728208
5747,0.16885701299085215
5748,0.14436768364320066
5749,0.19899685606919376
5750,0.42684446845805163
5751,0.2849058143567121
5752,0.02207291048091918
5753,0.26256583780441145
5754,0.3482641045631673
5755,0.2504327133940323
5756,0.8767530464586799
5757,0.44722917199440315
5758,0.4587655931842467
5759,0.02318127469984446
5760,0.14838953119147313
5761,0.04361564166366101
5762,0.01551861655285562
5763,0.01006391793552662
5764,0.012335130498984284
5765,0.0151830443063174
5766,0.012215083819994216
5767,0.05308409278818322
5768,0.011117257690938513
5769,0.01770362105614766
5770,0.021989882084503417
5771,0.06018763448947849
5772,0.10582779624033363
5773,0.10700573733756565
5774,0.11640389737057576
5775,0.09893191714557906
5776,0.2609746351565344
5777,0.12296824124751442
5778,0.023801755478197205
5779,0.1064383310805573
5780,0.26583140665748284
5781,0.1898972344608232
5782,0.9150891484965592
5783,0.947553729645745
5784,0.6013057408638998
5785,0.016890051287392197
5786,0.02298954061250625
5787,0.017852130562107254
5788,0.06806327059037942
5789,0.27837887708815146
5790,0.06782279146258142
5791,0.05476959512795876
5792,0.01087097164655715
5793,0.055611320609216884
5794,0.07770101366111262
5795,0.06488978598493764
5796,0.009037859524175733
5797,0.2578902539203285
5798,0.010624525823888405
5799,0.028676800190693862
5800,0.12538985666012545
5801,0.11468404830411584
5802,0.06918312316919827
5803,0.053445106985316
5804,0.14238136545803584
5805,0.09717545937898978
5806,0.023627036632980176
5807,0.12068256539187579
5808,0.10819122673463066
5809,0.0938461173112859
5810,0.9076810222222061
5811,0.9202238929528264
5812,0.567331496738012
5813,0.015194705059307024
5814,0.20024902328438227
5815,0.023842606760771178
5816,0.1644169360255562
5817,0.09338815663313157
5818,0.2615880079186237
5819,0.08495515018637681
5820,0.0266001880649139
5821,0.06310625195153383
5822,0.11040286623005272
5823,0.2612469137033958
5824,0.12069724748838215
5825,0.5488131966260815
5826,0.2766032169280972
5827,0.15340016310691476
5828,0.1546619419277257
5829,0.1018797962410219
5830,0.06500550154637984
5831,0.12094862426129045
5832,0.04759217370564472
5833,0.035181007266356056
5834,0.1262345474814297
5835,0.13271042721273757
5836,0.06777327747321975
5837,0.08158130547618019
5838,0.025572604978618817
5839,0.907636345973135
5840,1.0
5841,0.9391900366870637
5842,0.0353106455515116
5843,0.039447568393841975
5844,0.44823225242870235
5845,0.16016997649604728
5846,0.024080027629617546
5847,0.018604578920131676
5848,0.02169904092338953
5849,0.03628957073358097
5850,0.10530497569843159
5851,0.058673845854124426
5852,0.4528654981943887
5853,0.7026735574555896
5854,0.07407045413692243
5855,0.12576087296223412
5856,0.11131241447353434
5857,0.1781289173932688
5858,0.08181146148333221
5859,0.2553982540712536
5860,0.1102339222965734
5861,0.02927003422384851
5862,0.09303285187783214
5863,0.11245300469127158
5864,0.10922381222773037
5865,0.040643693982030396
5866,0.48378277095511985
5867,0.43856340434842733
5868,0.2666353798666437
5869,0.06718309735811076
5870,0.025883592646369153
5871,0.10886725742588117
5872,0.07495606632431218
5873,0.19272402913976242
5874,0.03057104337908221
5875,0.04624280398011425
5876,0.04127146826764523
5877,0.018247207381864004
5878,0.020984175834447012
5879,0.05207039956192381
5880,0.05214071477063023
5881,0.26059855283487743
5882,0.6847836510777279
5883,0.47018061447658144
5884,0.2671442390810331
5885,0.13843797200376343
5886,0.186526801981472
5887,0.24809540927301516
5888,0.5492496569140972
5889,0.1771589327499871
5890,0.02165720777906028
5891,0.03646594180581739
5892,0.03494960968398347
5893,0.14582304019726727
5894,0.25001332449741315
5895,0.09450283481023623
5896,0.19781447938200486
5897,0.27625967043471056
5898,0.1607270207708442
5899,1.0
5900,0.13172645683232118
5901,0.017884431825036715
5902,0.12747115002181883
5903,0.16059921754308287
5904,0.023131093237240424
5905,0.04827785219569025
5906,0.12460723042767036
5907,0.06177504289949562
5908,0.03581602134220253
5909,0.03755478182238252
5910,0.0556616776759723
5911,0.14770077924603864
5912,0.4539607565194736
5913,0.2804044367861479
5914,0.5823798217290101
5915,0.4612696766207495
5916,0.16930782041494097
5917,0.15377667721884297
5918,0.26702750880343484
5919,0.15427627837522986
5920,0.07916500274887608
5921,0.047236882371957375
5922,0.42467263956681317
5923,0.41585293100654724
5924,0.05993697649679954
5925,0.5920180045449209
5926,0.4259508482067421
5927,0.07947540975009372
5928,0.11346066364066358
5929,0.09273070665035733
5930,0.04371189537157089
5931,0.012277634236058871
5932,0.012823694459999683
5933,0.02497316748438917
5934,0.06559634361240804
5935,0.09457181158955527
5936,0.1135392335668645
5937,0.14675554538164678
5938,0.2902735868644853
5939,0.8356983213577164
5940,0.5294672869911327
5941,0.4685165253699221
5942,0.5952571452440826
5943,0.11265944833521514
5944,0.07297774287320914
5945,0.06861646812363278
5946,0.13376741394027467
5947,0.25528329481565437
5948,0.07762514817745396
5949,0.021262249660124653
5950,0.012664284073340573
5951,0.06923228111364074
5952,0.1415174208710964
5953,0.02210596802294608
5954,0.046920643259453367
5955,0.09277526468919359
5956,0.01912459375988909
5957,0.032559771514143625
5958,0.019266697012989473
5959,0.011822969246195046
5960,0.032125412811425266
5961,0.07321363130514834
5962,0.06279672959320416
5963,0.10008978399769519
5964,0.24799908820611366
5965,0.26003140417448956
5966,0.3501095014448356
5967,0.7763031296810682
5968,0.7387067922697158
5969,0.2837545902451009
5970,0.1280350151434128
5971,0.008654556687841543
5972,0.03940610526920594
5973,0.01908260179341922
5974,0.052075495966961705
5975,0.12883831077600189
5976,0.013444352704311501
5977,0.029179803662076256
5978,0.6293014135557753
5979,0.17451148282456863
5980,0.016410101113426112
5981,0.06192483460829799
5982,0.03609613374252916
5983,0.10626845145605406
5984,0.030866582104175512
5985,0.04656850299525595
5986,0.016531396191146127
5987,0.03810783226985682
5988,0.017695120417259676
5989,0.01510835593867275
5990,0.033960188256097514
5991,0.1002813685842651
5992,0.11477387280251938
5993,0.5298368377915247
5994,0.47890821787794335
5995,0.1492500526485055
5996,0.7826037809106079
5997,0.4620182554263635
5998,0.495234911814357
5999,0.2503383725172449
6000,0.03435809621920693
6001,0.02674714153276425
6002,0.02923323417775696
6003,0.06276330537885932
6004,0.05575295418062718
6005,0.037804926714718357
6006,0.06092566000722931
6007,0.45730669494616805
6008,0.2481078269496091
6009,0.26451580255776164
6010,0.023058516372546755
6011,0.09633208723561064
6012,0.11136369239502047
6013,0.12735243490119028
6014,0.1701041713880682
6015,0.04166690086095271
6016,0.022256155463625374
6017,0.04851582967262809
6018,0.15623619964595484
6019,0.6190168238338284
6020,0.38549197927362355
6021,0.5075027337680443
6022,0.16428085283259292
6023,0.26739127196140766
6024,0.1648782327954739
6025,0.07818016116685185
6026,0.03406995729242222
6027,0.026268920075481466
6028,0.12040965599202523
6029,0.12918220777712544
6030,0.044339790196443234
6031,0.270220798858984
6032,0.02077483460957074
6033,0.07067202510294944
6034,0.24581342058975517
6035,0.04702589169890882
6036,0.013256179112404584
6037,0.12793958110826867
6038,0.15879374148061778
6039,0.028248760951853545
6040,0.011845334246083384
6041,0.23198144591025321
6042,0.17753916601268926
6043,0.06916973504062605
6044,0.09403736558922966
6045,0.01686009065794175
6046,0.07315849736825325
6047,0.08320503778497455
6048,0.03924904254388708
6049,0.12448175999190847
6050,0.11082853470269917
6051,0.038200076121535816
6052,0.018791829158683996
6053,0.016977999234882944
6054,0.35666465793804664
6055,0.014537540507594749
6056,0.010289450060666037
6057,0.08045885041184987
6058,0.031316517185374856
6059,0.03679335576100023
6060,0.1372657269230862
6061,0.041793057250196886
6062,0.05733438176905828
6063,0.011094093915320022
6064,0.051256128586105
6065,0.18858090526645876
6066,0.40264445586737785
6067,0.5069941124645999
6068,0.052621521976700406
6069,0.018522872577688358
6070,0.01698034233900774
6071,0.054591824393778854
6072,0.015493682336462278
6073,0.06459004568359483
6074,0.13760150720913933
6075,0.023648648416621704
6076,0.020240913805529837
6077,0.019267191799299872
6078,0.0230494542569996
6079,0.016228598713500245
6080,0.09173543019595357
6081,0.10830981842918243
6082,0.3930690837889902
6083,0.016883236449265943
6084,0.014055867754931303
6085,0.04014276965813351
6086,0.07767743813366007
6087,0.09931267034602666
6088,0.3957524300368033
6089,0.05176837135286507
6090,0.10127962683741716
6091,0.03197246539907014
6092,0.018960420063638437
6093,0.08146951740487424
6094,0.1290993846683445
6095,0.053360742493531885
6096,0.020492558257474165
6097,0.013251481903409756
6098,0.2753977688740059
6099,0.011032842728074555
6100,0.01651378437985301
6101,0.030424810962874527
6102,0.1348061109701936
6103,0.06542624126239517
6104,0.049016082950235046
6105,0.022398178521471416
6106,0.03431840932700194
6107,0.07386760674482272
6108,0.3729472017624289
6109,0.026127546281650062
6110,0.0026773536777312287
6111,0.02012581185216276
6112,0.031658858443057915
6113,0.049851696677690065
6114,0.0604870007672094
6115,0.2546620842687693
6116,0.055655774004757345
6117,0.2584977566152559
6118,0.0842541782186614
6119,0.028562408684035066
6120,0.0498018228831204
6121,0.044107969306751614
6122,0.031661456585678954
6123,0.24849023491141356
6124,0.09251580325809775
6125,0.02468998466958038
6126,0.11296802002631814
6127,0.05429008767960605
6128,0.008637217615717674
6129,0.013082133962756464
6130,0.27237238679203235
6131,0.5450773183707273
6132,0.10927408840255934
6133,0.058786749051625425
6134,0.07690428255064535
6135,0.04080592540136979
6136,0.031089883496970103
6137,0.07960625174972305
6138,0.08730217587459567
6139,0.080877366657903
6140,0.8021016730888472
6141,0.07010179206990613
6142,0.019406249917987114
6143,0.0843748931021249
6144,0.06651727168186641
6145,0.014997766053705617
6146,0.027507757908920467
6147,0.14352597373768955
6148,0.4882350927205787
6149,0.08045777241143644
6150,0.12213085527490723
6151,0.036014546594947926
6152,0.0158326978278767
6153,0.026255160626930972
6154,0.10350843386800854
6155,0.030535191170347285
6156,0.02360475136570577
6157,0.04861350867078875
6158,0.04038786161599042
6159,0.014255768710628898
6160,0.015142962434401832
6161,0.04669903899498783
6162,0.01224180304257956
6163,0.1294440053123569
6164,0.025347284414191495
6165,0.03987985819117266
6166,0.02066038696006518
6167,0.03989293101785881
6168,0.07479111718441271
6169,0.11091589820913851
6170,0.019464149250886683
6171,0.051678230337993424
6172,0.538390013916502
6173,0.057221600082129835
6174,0.10198503208958756
6175,0.0557381282930467
6176,0.055125604955744124
6177,0.018762251781762582
6178,0.44631903171356724
6179,0.026690011153165966
6180,0.003289562845979878
6181,0.011379392330290424
6182,0.007124284176829759
6183,0.04710164730223458
6184,0.10738850529964
6185,0.018377575291463635
6186,0.011611470306136712
6187,0.11342221288221442
6188,0.039729996955983234
6189,0.050618964265977784
6190,0.36433139513546914
6191,0.025454591231901087
6192,0.03074771219584812
6193,0.019952310462696108
6194,0.016650747991030404
6195,0.060214075466991035
6196,0.011151996873930804
6197,0.03610960999798236
6198,0.13586042291156908
6199,0.0817894576239954
6200,0.014531951751986067
6201,0.01344058303067812
6202,0.06619211963591085
6203,0.12799475189819923
6204,0.10256480786713237
6205,0.08291902640013274
6206,0.07001169768245584
6207,0.02506992210242191
6208,0.05199393574758943
6209,0.016144928416007842
6210,0.06899885227238527
6211,0.26119224238646144
6212,0.12809284471693264
6213,0.04167279163651544
6214,0.016167599567306713
6215,0.012781466556361878
6216,0.015516859432572225
6217,0.01609426752456617
6218,0.017668385717156714
6219,0.009606005630177522
6220,0.012699815354942356
6221,0.00954704996628682
6222,0.013784268227600534
6223,0.025058883707880165
6224,0.05027587958890992
6225,0.057605415981243135
6226,0.11940350248186668
6227,0.010209564241414339
6228,0.012771317736855541
6229,0.1398713479693159
6230,0.009224211652538622
6231,0.1636692390334465
6232,0.012762525919147946
6233,0.03248662057535545
6234,0.014229790503945334
6235,0.012344312050963804
6236,0.02300763049248979
6237,0.032186208608541315
6238,0.01678407855528311
6239,0.024130573752752526
6240,0.013444868922164642
6241,0.06020141389108292
6242,0.023418494708724848
6243,0.02752615999197636
6244,0.012044100811709051
6245,0.045453877873377145
6246,0.017143206388784752
6247,0.009455013902647892
6248,0.017480109742381258
6249,0.07837015578016755
6250,0.03085612388587045
6251,0.04988871504841204
6252,0.009244716294180328
6253,0.007086041382653495
6254,0.013101689206287601
6255,0.024573469054468583
6256,0.0036611985386536105
6257,0.013897167805758656
6258,0.015319817925805331
6259,0.08391716960937311
6260,0.017386721618975233
6261,0.013937979287171602
6262,0.13627206696904615
6263,0.057831296102899735
6264,0.06428565842742377
6265,0.06864763568285741
6266,0.006236000473031086
6267,0.07768554011372185
6268,0.025821183462877303
6269,0.015264691228340933
6270,0.08064602604160095
6271,0.017437139560977703
6272,0.06889370834557493
6273,0.13526365716905464
6274,0.022681757229507143
6275,0.010615453489260206
6276,0.021129032318421486
6277,0.02409528629245306
6278,0.022553608074863153
6279,0.023250922697426214
6280,0.016024759535856276
6281,0.012638513259092998
6282,0.015930545619552525
6283,0.01133732602500232
6284,0.010990830543205366
6285,0.010559069077940459
6286,0.03049940866707151
6287,0.010945013663603101
6288,0.04407956929259957
6289,0.07003908733947678
6290,0.15958594818324365
6291,0.019894000891983524
6292,0.02838055282007089
6293,0.014911780958310023
6294,0.05342204699859164
6295,0.019153489518558345
6296,0.013021885141318912
6297,0.026783187049934147
6298,0.014260451688324497
6299,0.022104824141068964
6300,0.015994809655465524
6301,0.009464770682690242
6302,0.024348351169692358
6303,0.07912069231046759
6304,0.12417498364413657
6305,0.019145547853307417
6306,0.08218588363811086
6307,0.01969535954055612
6308,0.03587078612351665
6309,0.06388371605411773
6310,0.047305417967556815
6311,0.06575130064758744
6312,0.023715273854892516
6313,0.029056328409619855
6314,0.034560161452785995
6315,0.04509819669960974
6316,0.05302817295290305
6317,0.08916561617556795
6318,0.05644945860020652
6319,0.014755999810584577
6320,0.11179660466529956
6321,0.07639957048302215
6322,0.07538095757835617
6323,0.04801750024267292
6324,0.4385123143663346
6325,0.38991313445997
6326,0.056391224032363685
6327,0.4396444554554063
6328,0.07799924324371024
6329,0.30780464760326764
6330,0.23671013950356234
6331,0.1383853957418882
6332,0.05173266926531957
6333,0.08184672187767007
6334,0.010082836217816941
6335,0.03277912444011074
6336,0.0176902243008445
6337,0.27562561603762603
6338,0.046856182165459594
6339,0.7951540870047259
6340,0.13794071512008343
6341,0.13992052607136715
6342,0.05984899667043125
6343,0.024255335134112304
6344,0.016757193150553816
6345,0.043595044495600234
6346,0.018590595744876374
6347,0.03786172214071317
6348,0.11265349272813042
6349,0.14208074526847128
6350,0.5628381956798129
6351,0.5661187325119278
6352,0.054609023079205884
6353,0.05465251632702052
6354,0.130607291613584
6355,0.1545660389865602
6356,0.00967595199140653
6357,0.01103537121424806
6358,0.018566384512419206
6359,0.04868035707880531
6360,0.040980791797896626
6361,0.05463566638510565
6362,0.08324017983975815
6363,0.030132844919944106
6364,0.46053345794992256
6365,0.11491419034312514
6366,0.26906318736207163
6367,0.6046131599396924
6368,0.11588057936365402
6369,0.027998229424779704
6370,0.5689204723237803
6371,0.014205509224649188
6372,0.05976810742061737
6373,0.30960930138372994
6374,0.04633451612174674
6375,0.04367010015161022
6376,0.0368148780229973
6377,0.04842825143401892
6378,0.027889034172981806
6379,0.24070455291452314
6380,0.09313969400192404
6381,0.03552231265202555
6382,0.07742769221972666
6383,0.4993610112463563
6384,0.03842555695347727
6385,0.02519586121196088
6386,0.04634323321606911
6387,0.046876595698789617
6388,0.07019330733712854
6389,0.023316409034387725
6390,0.050761817445711954
6391,0.08756737797042473
6392,0.028865046231296633
6393,0.06295069852037292
6394,0.15288711570816046
6395,0.4444040676231226
6396,0.04974138717203376
6397,0.0377168600892898
6398,0.010991044903306171
6399,0.010443454750583218
6400,0.004545719503795176
6401,0.011035651668174079
6402,0.4838380246094725
6403,0.09856816313463268
6404,0.0857910843267036
6405,0.33368808756312146
6406,0.5341171869280176
6407,0.08160036220622169
6408,0.045416112805147346
6409,0.019034409912322674
6410,0.01411687912462647
6411,0.013662747944982621
6412,0.03811167352844252
6413,0.005087795207219755
6414,0.05419773053190273
6415,0.06405165921644877
6416,0.09020029142134804
6417,0.45644801029460486
6418,0.4931981812442564
6419,0.01813420552556199
6420,0.1819179377286965
6421,0.0389964537767125
6422,0.012414535353369616
6423,0.021835704152347955
6424,0.02883876066893757
6425,0.2650608446131202
6426,0.016196730660113522
6427,0.047687147470259796
6428,0.01498114586220844
6429,0.043973754120107726
6430,0.02694153004170934
6431,0.16956406139128197
6432,0.5979620482507936
6433,0.01235327429388945
6434,0.023076010638505184
6435,0.04897119937188225
6436,0.047927611041994375
6437,0.054369925585303576
6438,0.02559274798755169
6439,0.012241996388262967
6440,0.1093910113525043
6441,0.16783177078461586
6442,0.09579086903295181
6443,0.09957712180870036
6444,0.07160116282180644
6445,0.022267371957115256
6446,0.025817188665074476
6447,0.025417448866961886
6448,0.02921671201334384
6449,0.07456713337541411
6450,0.05580991254579811
6451,0.2403185376681998
6452,0.02313264399571382
6453,0.046592359177464855
6454,0.03285774159064246
6455,0.025800302275664263
6456,0.02489502761099314
6457,0.02950105277702913
6458,0.04695149501020726
6459,0.014814822051801835
6460,0.006362836377162989
6461,0.014223072133483831
6462,0.019649532932132535
6463,0.06322699993043691
6464,0.17933244756284716
6465,0.19223719390362462
6466,0.03791925393554217
6467,0.03820891794857053
6468,0.03489465310627946
6469,0.10811948937023926
6470,0.05803787462671523
6471,0.016425829179513043
6472,0.05780105150146169
6473,0.013453286636249912
6474,0.011675612987761074
6475,0.026664502280744407
6476,0.1315880447662668
6477,0.023820921450341873
6478,0.023491544370135328
6479,0.02657919066556963
6480,0.05807463565363887
6481,0.07639367989659797
6482,0.2536464647862171
6483,0.2239140323835907
6484,0.12770217578050372
6485,0.06117736369182137
6486,0.049022853049423214
6487,0.024633221031684943
6488,0.057750264840465484
6489,0.05269309042025559
6490,0.010132648280177542
6491,0.012033467731192914
6492,0.1014616118668823
6493,0.04738878231950635
6494,0.6030737849770593
6495,0.11562353805533926
6496,0.019636079923126826
6497,0.013388034757740475
6498,0.1177646823950564
6499,0.050689231257376594
6500,0.043523024785854646
6501,0.01810242644196288
6502,0.014268994053592362
6503,0.008515049039257925
6504,0.05330376394504802
6505,0.01644842598603737
6506,0.02014703393078705
6507,0.021276305220906802
6508,0.07100877642271364
6509,0.043563236724353645
6510,0.079317712486544
6511,0.06217633331882408
6512,0.11469789866103475
6513,0.23889941294380346
6514,0.4790417158842828
6515,0.06814142073312392
6516,0.03016938056876835
6517,0.09052144048459607
6518,0.020197031004696404
6519,0.04663105702283749
6520,0.0723813897306715
6521,0.0659461523541495
6522,0.13484953153668688
6523,0.04993077726922794
6524,0.1208601295086634
6525,0.044239587437913855
6526,0.061004767773043846
6527,0.03078787018509053
6528,0.02070940002420667
6529,0.01842642518008268
6530,0.13577106824523844
6531,0.013177217095095764
6532,0.021786145514395044
6533,0.05678553261534254
6534,0.02599695313608663
6535,0.010579128200736558
6536,0.022394958229254407
6537,0.028035747604808817
6538,0.054170734799295635
6539,0.07453696471676914
6540,0.1357853455018822
6541,0.11230649082058897
6542,0.3936723045543525
6543,0.12729649965408377
6544,0.1314198562516222
6545,0.01773214566909577
6546,0.1053002298170673
6547,0.016607542091107826
6548,0.055271507732476875
6549,0.0427070541665956
6550,0.0898022099184374
6551,0.0259878418869573
6552,0.020524700683108712
6553,0.051293401862277585
6554,0.037150227861175084
6555,0.059050483358859304
6556,0.08710671835534414
6557,0.0281671745473675
6558,0.05139497648681241
6559,0.010176826548600486
6560,0.020095534973989134
6561,0.062184301793354456
6562,0.016181211031135664
6563,0.031231891707534088
6564,0.07274922278493717
6565,0.05935081598674658
6566,0.1429631177010641
6567,0.5445492954427571
6568,0.10201717532393677
6569,0.1199339468903608
6570,0.06891921581383192
6571,0.08199096429520071
6572,0.07999128364607408
6573,0.10078943974573949
6574,0.06619912755275456
6575,0.014279536564014777
6576,0.01934181668444158
6577,0.28678866798130687
6578,0.0733547824534442
6579,0.09827963045997391
6580,0.06405053837446373
6581,0.08752842245952613
6582,0.01269982526154052
6583,0.019076756115549216
6584,0.03507545591025193
6585,0.16379000048421727
6586,0.06057132791464364
6587,0.04987067170940555
6588,0.11701123948595803
6589,0.6305390050968023
6590,0.08590466860339635
6591,0.024692219692546077
6592,0.358149069802244
6593,0.06515244238863463
6594,0.2689092745491167
6595,0.269605881060988
6596,0.07544969503667182
6597,0.048024583453335164
6598,0.101035312555044
6599,0.16273230493800012
6600,0.046551491411469595
6601,0.16723936286625726
6602,0.09191367167755402
6603,0.004178773132970627
6604,0.0779796938252213
6605,0.01947290590519041
6606,0.021934883680640813
6607,0.046120597111226125
6608,0.07113335932137388
6609,0.022732964323942062
6610,0.1279921302196936
6611,0.14757216320623393
6612,0.13693595734803976
6613,0.0810512896571284
6614,0.03630813248675118
6615,0.11992190535503175
6616,0.18140273466657378
6617,0.26543674611122076
6618,0.07307530108184386
6619,0.0152365309812326
6620,0.053986864337615376
6621,0.02538904046661314
6622,0.016797648331678322
6623,0.06634567466191198
6624,0.5920862930404625
6625,0.03471516552795667
6626,0.09527545418482673
6627,0.42483051328635335
6628,0.25029252402596686
6629,0.013802032316705383
6630,0.015301406059336269
6631,0.008547688344591487
6632,0.04103800529722507
6633,0.04921578559755958
6634,0.2425792031506233
6635,0.2356973583250376
6636,0.08678988236214896
6637,0.09542842921304028
6638,0.24432104330229912
6639,0.15028020133604378
6640,0.14220648193778168
6641,0.20182000769245315
6642,0.40462826173801286
6643,0.10480706074179702
6644,0.016169508828747035
6645,0.049401304481302
6646,0.09905966507962694
6647,0.05845699009873655
6648,0.43031333245565384
6649,0.9639988874036094
6650,0.0171862439008978
6651,0.05022974151026577
6652,0.43024202483078017
6653,0.018956808028908107
6654,0.044015077646643336
6655,0.25846678951632035
