Index,demand
7013,0.01703448614766691
7014,0.07465931334366263
7015,0.24552087574913012
7016,0.05704789118288291
7017,0.01962114249699285
7018,0.010427937751780858
7019,0.2722251830403698
7020,0.019918568366756866
7021,0.029102721324828038
7022,0.14029911096818778
7023,0.0662677181532734
7024,0.04770627155526347
7025,0.0224185573894797
7026,0.03547420285368999
7027,0.07217710395020545
7028,0.2842173764720893
7029,0.0243851962568741
7030,0.0036382059196872815
7031,0.019491541652681917
7032,0.031243371473156187
7033,0.046858935304151486
7034,0.05765776144966537
7035,0.24778200394054728
7036,0.057817528941468785
7037,0.2494483780539077
7038,0.0947687514777848
7039,0.024945572254376276
7040,0.04385115601160555
7041,0.04201806829447035
7042,0.02897155354637529
7043,0.25343979293341456
7044,0.01071085292331156
7045,0.10557249480226535
7046,0.0223610714942783
7047,0.10258068167317524
7048,0.05449858112270176
7049,0.006152688160232077
7050,0.011412615361847272
7051,0.2869140649284937
7052,0.6130526443239978
7053,0.2342613851798094
7054,0.060600871225213064
7055,0.009459459607775174
7056,0.07800448880282106
7057,0.03781943111015288
7058,0.028614540249328364
7059,0.08888241629710236
7060,0.08524175546227167
7061,0.08615252138908827
7062,0.8708028200113432
7063,0.07621459705670751
7064,0.012429227073857104
7065,0.08395088122757573
7066,0.08164581315107888
7067,0.017212531429327094
7068,0.023752430072686702
7069,0.1369305188044075
7070,0.4469946463817645
7071,0.07690894802858449
7072,0.1302552990165446
7073,0.030803451277930164
7074,0.013268970028428428
7075,0.023145744117617547
7076,0.09400618699010783
7077,0.028398578454466094
7078,0.02188560655622042
7079,0.05390718894070293
7080,0.04034924959112701
7081,0.016159138922900565
7082,0.01229184543413114
7083,0.047338489839206604
7084,0.013866289698896814
7085,0.1282999244706227
7086,0.024650809605601863
7087,0.036569981200703414
7088,0.012995018964478319
7089,0.035683713502423234
7090,0.08561140564273231
7091,0.1130271653027051
7092,0.017932328606816508
7093,0.0494354683718516
7094,0.6058001983402643
7095,0.0701958867300597
7096,0.09534122845000384
7097,0.030307632217008603
7098,0.05450789198454363
7099,0.055970202751205775
7100,0.012833892411750453
7101,0.2861158665438013
7102,0.030122330882628095
7103,0.007552287724843973
7104,0.0118356733589226
7105,0.04806521206576298
7106,0.1056023321390429
7107,0.019951397302227017
7108,0.11650977232977747
7109,0.04466238337158498
7110,0.020748151220527845
7111,0.0463861467194229
7112,0.37294086627209927
7113,0.03264530177969363
7114,0.019911742815556317
7115,0.026739507466794887
7116,0.015448391108355056
7117,0.05762175366746271
7118,0.03299190582307715
7119,0.005167902020197503
7120,0.15720080082286272
7121,0.07504381860155131
7122,0.01327794808569301
7123,0.06391248163813273
7124,0.12892111059029893
7125,0.09467690836341736
7126,0.06587108894670304
7127,0.06043696155181889
7128,0.02712031609645393
7129,0.04599498502174223
7130,0.013824236393426493
7131,0.1661719016848577
7132,0.2550574530990658
7133,0.11849784883959052
7134,0.010138162263126315
7135,0.008263319567203243
7136,0.04223980007733071
7137,0.01617762322597311
7138,0.01518761183762108
7139,0.01875970900369298
7140,0.019406248943767555
7141,0.010945591270038975
7142,0.01241754485101916
7143,0.009787066612885035
7144,0.013908964123373488
7145,0.014209692877567244
7146,0.0171847637560977
7147,0.04831389960681455
7148,0.046468999784792485
7149,0.12584346004012764
7150,0.009520997166003981
7151,0.1305015640544857
7152,0.16796925646296346
7153,0.00835990793313705
7154,0.03997087488390906
7155,0.01788438131388559
7156,0.014882898449167726
7157,0.02346784483259421
7158,0.0347350487365754
7159,0.016497155416834063
7160,0.020834801606183465
7161,0.009449009679460375
7162,0.009473452320566927
7163,0.012368374286655052
7164,0.013516776122941509
7165,0.0574992594035998
7166,0.018427810513202723
7167,0.023504475798967958
7168,0.011794985915372575
7169,0.012143793025635105
7170,0.04422740921174396
7171,0.020082619278008196
7172,0.017372716257664955
7173,0.0920642032193486
7174,0.029154239246769572
7175,0.05200876690195794
7176,0.012847111623036917
7177,0.009905267308957678
7178,0.0114069965524086
7179,0.02174124994772416
7180,0.004714499004169792
7181,0.018292058419101965
7182,0.08460658356514626
7183,0.01384627737034758
7184,0.014629022200113175
7185,0.010278799570073346
7186,0.15521946215036939
7187,0.053733506747152375
7188,0.05862498310530175
7189,0.04864067184834849
7190,0.08735552888705601
7191,0.024198112741823596
7192,0.012806940790405551
7193,0.010553759863473143
7194,0.07332106249477645
7195,0.013883725952810705
7196,0.0702219697425265
7197,0.007841465779110966
7198,0.1282874518925582
7199,0.018023140009548484
7200,0.011123182116948656
7201,0.017510685001300416
7202,0.01847997988542947
7203,0.0291340788106394
7204,0.020986471384711217
7205,0.019742165530126317
7206,0.013756984363888947
7207,0.015579296670115492
7208,0.009023990544460037
7209,0.013492089368259658
7210,0.03883979440557224
7211,0.011461936681722016
7212,0.009127697279036954
7213,0.004410829020974673
7214,0.036797867094319994
7215,0.057910485380469626
7216,0.022616690619653372
7217,0.011551447805981045
7218,0.1649769632136847
7219,0.01332201398391822
7220,0.04112171481008169
7221,0.005253604701199786
7222,0.017390018317138132
7223,0.016524487958641473
7224,0.062143783087822445
7225,0.02005382944427232
7226,0.022345985244144356
7227,0.01748754250157939
7228,0.013143865946856223
7229,0.008244453586385685
7230,0.01235135289611573
7231,0.026363084710806485
7232,0.10429314656621694
7233,0.1409411522779391
7234,0.07414882728839021
7235,0.019139691022584903
7236,0.03710146160322102
7237,0.04331745698420324
7238,0.08649956339174683
7239,0.020307262744862727
7240,0.05487093598018204
7241,0.07608519060556251
7242,0.02491753251435267
7243,0.030640546886580793
7244,0.03654099279303585
7245,0.05203372804266599
7246,0.06585282047202681
7247,0.10201427080529923
7248,0.0575700964933774
7249,0.017233379689160347
7250,0.04049965509671919
7251,0.030070046797248572
7252,0.13277866493184218
7253,0.08640086402110062
7254,0.062108031871713446
7255,0.26329308970217047
7256,0.395716082144438
7257,0.022643084796956293
7258,0.054331434546651784
7259,0.283505687936608
7260,0.08787218839286054
7261,0.45711131000182653
7262,0.10765736691533413
7263,0.14513969097817145
7264,0.048128118238455635
7265,0.02074753772347156
7266,0.08900128882883047
7267,0.031930899228489844
7268,0.018693878067832962
7269,0.010614932468436719
7270,0.1478261459563436
7271,0.05489251881311322
7272,0.7476583495410256
7273,0.14680887698029282
7274,0.044867805083564125
7275,0.03341067800975868
7276,0.1433298872402517
7277,0.06434663816584542
7278,0.028802887711437006
7279,0.017544159304647002
7280,0.04640253454221018
7281,0.03073775609213936
7282,0.01792754701740886
7283,0.023186719187897716
7284,0.04508781465447851
7285,0.12827686815680253
7286,0.15187994787347098
7287,0.5577354985967304
7288,0.5410646614788752
7289,0.04874479311390292
7290,0.061724602981047635
7291,0.27360317250472993
7292,0.1512122227237228
7293,0.019200305694617635
7294,0.052019264773341775
7295,0.04487912941671672
7296,0.05836199418771067
7297,0.09045810836643736
7298,0.45872167907274464
7299,0.11680424959028199
7300,0.4753450187705482
7301,0.5638496143241748
7302,0.11349061149957874
7303,0.026268126674087483
7304,0.5383182913321722
7305,0.05693785039667096
7306,0.3186901422360726
7307,0.04973037194771224
7308,0.047973058732208126
7309,0.04210925643677122
7310,0.046736882591320986
7311,0.23562562471211188
7312,0.11052852683915539
7313,0.08930866347583702
7314,0.03426114974056661
7315,0.06700065546907373
7316,0.4597019544754392
7317,0.043275915916068705
7318,0.029888348160182963
7319,0.05426248174014173
7320,0.051958779491735954
7321,0.07304402393567691
7322,0.04263666023746593
7323,0.04759622033904821
7324,0.0958243726920999
7325,0.03730465140486866
7326,0.06757326534902677
7327,0.2750683424012952
7328,0.17851048137033468
7329,0.04909147155909771
7330,0.039490391523225324
7331,0.005796977539148466
7332,0.016124336466863856
7333,0.48387615067538103
7334,0.11272952332098925
7335,0.07062910653680679
7336,0.5024694993690565
7337,0.5263298537055231
7338,0.07097400356093145
7339,0.04717151006763587
7340,0.014537210105859474
7341,0.016414830706809783
7342,0.03905817723007372
7343,0.01208013981946219
7344,0.056053541083889706
7345,0.07374663686829896
7346,0.009413130923370856
7347,0.09094360744510663
7348,0.2936826370260894
7349,0.49402109093971747
7350,0.007403249941681
7351,0.01967852492341648
7352,0.022929741226915903
7353,0.04311650785387594
7354,0.013305403864796058
7355,0.02260456990528982
7356,0.019580033698957316
7357,0.027677770520537076
7358,0.26728714195696973
7359,0.0177435844229763
7360,0.04840406929914155
7361,0.006840664181958777
7362,0.057737835586677375
7363,0.04212502524310461
7364,0.021144153393990787
7365,0.15547306576982348
7366,0.555827493212369
7367,0.021129047869684635
7368,0.06043096384771868
7369,0.021745399249728882
7370,0.020831592481776323
7371,0.04645110474593783
7372,0.060171349026499614
7373,0.012647384308156828
7374,0.022944839147912625
7375,0.014425563763774995
7376,0.11741034619049527
7377,0.16091689045960414
7378,0.09072251666614331
7379,0.0890977030077803
7380,0.06281473007196706
7381,0.022797366395527426
7382,0.02428362250200705
7383,0.023960437102745175
7384,0.02695450775673063
7385,0.06870514252696686
7386,0.0577444881840526
7387,0.21291873551650592
7388,0.022929460094081526
7389,0.04253906338292263
7390,0.03435760933658607
7391,0.024079596949300563
7392,0.021262655615800354
7393,0.026665084146499592
7394,0.042611214884122485
7395,0.0164437288421841
7396,0.023287518918347055
7397,0.07497304361874488
7398,0.1800376601325703
7399,0.26409349788784114
7400,0.04247502296504971
7401,0.040679887565708825
7402,0.03322446197142258
7403,0.10839428937933723
7404,0.06200944056945515
7405,0.017818558280107387
7406,0.054611625908348255
7407,0.018226956706658207
7408,0.011853106047627387
7409,0.02683865630288213
7410,0.13243758994215155
7411,0.026229760775938003
7412,0.022412571845775192
7413,0.02572596303532193
7414,0.055836888547168714
7415,0.06963753780287942
7416,0.14208490906972943
7417,0.1200206692803952
7418,0.23737062962638608
7419,0.0652005825569898
7420,0.04678960457543306
7421,0.019018158780436466
7422,0.050386823388358336
7423,0.04863750955432653
7424,0.008634362912596555
7425,0.10128723303912136
7426,0.04747164297726507
7427,0.5433311437668913
7428,0.11199993257190224
7429,0.01818265953353399
7430,0.12012990531691488
7431,0.05164047581098679
7432,0.04344432418746932
7433,0.018526014691910564
7434,0.014475926671488061
7435,0.012327874792286801
7436,0.06641190709046528
7437,0.021190790642952314
7438,0.01618292860417945
7439,0.014937840339113112
7440,0.020600852391227137
7441,0.06412488193106336
7442,0.039547305188058775
7443,0.1951214983170193
7444,0.061932416835280224
7445,0.11812683379869145
7446,0.3964327468528822
7447,0.4328585363263303
7448,0.07013887614379267
7449,0.03376565379107591
7450,0.08578912947986472
7451,0.02122005812331722
7452,0.03766006832829483
7453,0.010989096416987684
7454,0.08402512340534804
7455,0.05667392937201126
7456,0.12124143668538045
7457,0.03965998667058607
7458,0.11594565365587137
7459,0.041745529307962825
7460,0.052886158044562
7461,0.024446202222386106
7462,0.015941919794061347
7463,0.016394267280998725
7464,0.13574893732625135
7465,0.012482905044847128
7466,0.022942141123412585
7467,0.06432427578174257
7468,0.023720036289464348
7469,0.013490023603281227
7470,0.02230564420519055
7471,0.027826619737504762
7472,0.053373819506407044
7473,0.07306544929142218
7474,0.12855812951234752
7475,0.11945053258066349
7476,0.24776701795653233
7477,0.12347338636387284
7478,0.1407711015066755
7479,0.019172716728245207
7480,0.10509550841427404
7481,0.05407681630156488
7482,0.03520648131331288
7483,0.09962984250541798
7484,0.024428722079783
7485,0.049991471783023086
7486,0.03591898659156565
7487,0.05452889877928808
7488,0.08301192350188273
7489,0.025974084911116302
7490,0.053019469419167305
7491,0.009234744015643729
7492,0.020238856045587256
7493,0.02143110320114374
7494,0.01259944437194252
7495,0.0632931579546461
7496,0.014609462276344224
7497,0.030321449385148004
7498,0.08213370874100816
7499,0.060838606065078654
7500,0.14149748246857816
7501,0.4847939898112508
7502,0.11753686080899495
7503,0.1196009369252342
7504,0.06807849214907973
7505,0.08249953358062946
7506,0.07691003500642454
7507,0.1008401937237862
7508,0.05847798849605481
7509,0.01942943772231917
7510,0.27296380069302956
7511,0.07211461115003118
7512,0.0949886036593194
7513,0.056457056067337835
7514,0.08728994588696021
7515,0.0129699410893025
7516,0.017692843874754283
7517,0.01813799184837386
7518,0.03076365904475561
7519,0.1667141056146614
7520,0.059706922565239
7521,0.046598967406031866
7522,0.12181381005127971
7523,0.5934067483895294
7524,0.10057021233108183
7525,0.02330727342025845
7526,0.309582302430292
7527,0.06748625047074973
7528,0.25692119714297923
7529,0.26309623182185843
7530,0.07502964010272943
7531,0.04903910384149262
7532,0.02898082437489391
7533,0.10140618471076245
7534,0.1601180470774122
7535,0.04282592669545831
7536,0.16641642804071183
7537,0.09308545655542191
7538,0.07032320818860957
7539,0.01234541580173384
7540,0.014101541836720315
7541,0.044981941346547566
7542,0.06322343018924438
7543,0.017875675128702414
7544,0.12777989196612524
7545,0.14932518161084524
7546,0.13849671365436933
7547,0.08690151712450131
7548,0.03843874081037188
7549,0.11999347082103215
7550,0.17782840883890244
7551,0.2575008004406449
7552,0.06110447238813384
7553,0.010369995658802582
7554,0.06075693257225517
7555,0.02170027541828469
7556,0.06574073125060352
7557,0.5217796642912451
7558,0.030129314074343286
7559,0.07482648426140212
7560,0.4040925823629391
7561,0.24116389243619363
7562,0.011023941681815757
7563,0.014467600234350371
7564,0.01256133911164521
7565,0.010312508857448026
7566,0.032619513755820256
7567,0.048779626295349474
7568,0.1561700563399367
7569,0.15935379128918
7570,0.20711801391371398
7571,0.09516835531291168
7572,0.23839019057744923
7573,0.24088837640475294
7574,0.143857724787955
7575,0.2523995099817172
7576,0.40268310901412907
7577,0.10144998978562421
7578,0.054975433510034116
7579,0.10385823196887718
7580,0.05445446276235321
7581,0.278336404082483
7582,0.9864727213690027
7583,0.010510791946648149
7584,0.0469855534619845
7585,0.41773478120240504
7586,0.015254326279074058
7587,0.04436651638199268
7588,0.2541294712200267
7589,0.00984601759599937
7590,0.013390376012954803
7591,0.043860333058953184
7592,0.07282865563874318
7593,0.01889058309393756
7594,0.04731098197794223
7595,0.2752581944779654
7596,0.05925926355846559
7597,0.10227629383834815
7598,0.2505572856574417
7599,0.1496366549010583
7600,0.19734197401577208
7601,0.4088391594129791
7602,0.190970353390419
7603,0.0232312142008012
7604,0.2676954096069987
7605,0.2867520319684573
7606,0.25022908149568773
7607,0.9188485115434876
7608,0.44147218629365603
7609,0.32384863691841603
7610,0.01031876113797291
7611,0.017361311648866114
7612,0.1436808871908669
7613,0.0489178487934086
7614,0.016190647461436933
7615,0.008668820894403375
7616,0.007870427364979875
7617,0.04958909679498282
7618,0.011113314660286217
7619,0.021308321191963023
7620,0.06889921293881497
7621,0.1118568789421707
7622,0.11561111960295829
7623,0.12690654799428713
7624,0.1024550293093103
7625,0.24937447574207605
7626,0.12312479953422076
7627,0.025827593259711595
7628,0.11470443502707081
7629,0.27266758566070914
7630,0.02375961442717154
7631,0.17560973232215202
7632,0.973581098091148
7633,0.9894186182488169
7634,0.5532808857799886
7635,0.013248478595419113
7636,0.02112569174397492
7637,0.07265886037228843
7638,0.2894618892667135
7639,0.07573203949754993
7640,0.052901717511201145
7641,0.05584083627950889
7642,0.0745591051735332
7643,0.06299933107347613
7644,0.00911905985328283
7645,0.39783907439035876
7646,0.012030173919828399
7647,0.03126840312135464
7648,0.12425413640544007
7649,0.11172438229491824
7650,0.07210052960528948
7651,0.05591706791994642
7652,0.2505930099967451
7653,0.2232662333754178
7654,0.01070893115571363
7655,0.023652691804960803
7656,0.25464501726288347
7657,0.11698926118249173
7658,0.10240919981406467
7659,0.9696705373502046
7660,0.9310199339489678
7661,0.575941415741581
7662,0.006918951449661211
7663,0.023043562448131872
7664,0.17676453422683383
7665,0.02197496853349695
7666,0.18405095499763816
7667,0.09744747511256155
7668,0.2541192601655251
7669,0.040886984488604776
7670,0.0909390409059343
7671,0.02261846836584345
7672,0.07399461042396598
7673,0.11138026565701077
7674,0.14945088533865616
7675,0.14124727478507693
7676,0.5318449483664084
7677,0.29168248328720875
7678,0.2528131056424168
7679,0.15855810122572564
7680,0.09823921543775753
7681,0.06762125297970605
7682,0.12364450512970157
7683,0.05066756863532827
7684,0.03705038134561653
7685,0.01957149080682056
7686,0.13471467864203462
7687,0.14357165772116592
7688,0.07290286698156478
7689,0.1019967326697176
7690,0.026318474900380494
7691,0.917729333336779
7692,1.0
7693,0.9909345489251745
7694,0.07217904418277343
7695,0.039515985976387696
7696,0.41417707973220724
7697,0.0175336388353904
7698,0.1710990935908926
7699,0.020664272611623673
7700,0.017785744489385698
7701,0.02068467074564675
7702,0.034763468310952596
7703,0.11054144620435709
7704,0.06355523285298968
7705,0.43286701381373516
7706,0.7205175319143239
7707,0.0842696528597976
7708,0.1303960847967239
7709,0.1137461787799687
7710,0.2545732394610889
7711,0.08023775726734263
7712,0.41070560880126505
7713,0.11553222192498126
7714,0.026443656130170218
7715,0.09501265804978348
7716,0.11442983912469797
7717,0.10823253088412509
7718,0.04412569837861218
7719,0.02137171616574334
7720,0.41986907640929827
7721,0.4013030801357986
7722,0.25449342183882
7723,0.07087028947889756
7724,0.021722051094843042
7725,0.11274478068794588
7726,0.07008666603224238
7727,0.2588882551425219
7728,0.02728963086075848
7729,0.04624163485773635
7730,0.03722766087190035
7731,0.020067956997672824
7732,0.023570799076234075
7733,0.04536964787627665
7734,0.05579630949001323
7735,0.2514032186878475
7736,0.7094523667555467
7737,0.4572336559217239
7738,0.2729979226502882
7739,0.13451617344181455
7740,0.19510315504167097
7741,0.2525232029295489
7742,0.5559815527207617
7743,0.07264996475468655
7744,0.019966639567511206
7745,0.030732686024175906
7746,0.035382349177736264
7747,0.14638138508345883
7748,0.1622412326364421
7749,0.11297504360384954
7750,0.4476608263068064
7751,0.2538368625766871
7752,0.16001527268233148
7753,1.0
7754,0.12254417456360205
7755,0.018668328275784053
7756,0.12895553567447787
7757,0.16210060776329493
7758,0.020296738676139202
7759,0.05215928824964566
7760,0.2749321844789274
7761,0.060964469648089006
7762,0.03186698837731325
7763,0.03236720515231909
7764,0.06240125654980423
7765,0.24595422690011712
7766,0.4010123186892576
7767,0.2682099786504787
7768,0.6073683657999204
7769,0.5101117556583219
7770,0.16750526400366703
7771,0.1627052214907962
7772,0.39682216139702914
7773,0.023157592060738506
7774,0.15846277899539016
7775,0.07599477513620073
7776,0.04998891547378809
7777,0.40890469865331786
7778,0.39582953581179264
7779,0.04852204558831749
7780,0.5431742406027148
7781,0.4145574332953429
7782,0.07908260716267022
7783,0.10349498387742154
7784,0.08561660761569767
7785,0.04507367891586054
7786,0.009819670579044691
7787,0.014545226423117355
7788,0.026569909130075616
7789,0.06194356570901459
7790,0.09546551877396514
7791,0.10718902065516392
7792,0.14217985335650654
7793,0.4436088796134904
7794,0.9350848338796652
7795,0.529035463156438
7796,0.4405332475596385
7797,0.540071758366569
7798,0.11108589089504214
7799,0.01857833185758883
7800,0.07130337976842954
7801,0.07481102903326954
7802,0.13417714924869267
7803,0.2640018640304446
7804,0.06726798574204869
7805,0.017135522258150435
7806,0.06976830395742638
7807,0.1378747583730529
7808,0.01620063116913291
7809,0.04513141328362315
7810,0.09190498082399826
7811,0.011568205139550918
7812,0.0362999516556665
7813,0.019288264448352518
7814,0.013105586618318342
7815,0.026694466480081436
7816,0.07491735497404389
7817,0.06304445463387331
7818,0.09483763515263657
7819,0.2502149869881305
7820,0.25060571628768197
7821,0.33264657376884654
7822,0.8349533548851369
7823,0.715765488558772
7824,0.29217214102226796
7825,0.12132868643158483
7826,0.009857854959390629
7827,0.034255383566699216
7828,0.0205616040819327
7829,0.048716570797528135
7830,0.1122741287599539
7831,0.019678666116865695
7832,0.00923070508490058
7833,0.020429530246140255
7834,0.7408252121793828
7835,0.1651998152420658
7836,0.01678308685640279
7837,0.05614299515472061
7838,0.04898774526404298
7839,0.09693431394480133
7840,0.029342824105345906
7841,0.048606854607709346
7842,0.017475052439392603
7843,0.04026122255186055
7844,0.01937878197786453
7845,0.029409065154346166
7846,0.10128188661894555
7847,0.12129961625875932
7848,0.5818560467854071
7849,0.4397678413786926
7850,0.24573512059876101
7851,0.9332388367939219
7852,0.4995352745420387
7853,0.4613014718690732
7854,0.14098060491010694
7855,0.02749107433383596
7856,0.024827331552190125
7857,0.03008584702971151
7858,0.050041788855961944
7859,0.05004325154234378
7860,0.03719434080445673
7861,0.06475770120759908
7862,0.4465769496861425
7863,0.22805022088154592
7864,0.38259608662055433
7865,0.018792989843011438
7866,0.09413224746913947
7867,0.11519185961233805
7868,0.13145948000175947
7869,0.15190476988438198
7870,0.04480295974328624
7871,0.022640114847752548
7872,0.04791299946267897
7873,0.24569086003493226
7874,0.680095188715983
7875,0.41644502793537386
7876,0.5368182323225409
7877,0.17258341624868473
7878,0.41664964346879574
7879,0.1660023263672259
7880,0.07797361275830675
7881,0.02358875551110677
7882,0.008863185913084538
7883,0.014590257368816579
7884,0.010551274665698862
7885,0.0314752249003084
7886,0.02641360194938041
7887,0.12179754021914617
7888,0.13550482521421417
7889,0.06660340557648972
7890,0.1999943173239664
7891,0.019233238907611864
7892,0.061321124934150775
7893,0.36820601230341315
7894,0.04624783456389418
7895,0.006478545790782073
7896,0.011618289175281253
7897,0.015551841551774212
7898,0.12694858695896277
7899,0.24249127667660822
7900,0.030119859859248525
7901,0.3119590143415226
7902,0.24391441245627649
7903,0.07719552920227642
7904,0.08925126185274568
7905,0.021056102146821423
7906,0.08379593090996143
7907,0.07158632882360581
7908,0.04203334077960573
7909,0.11455298670659768
7910,0.1060636072737235
7911,0.03802040825292225
7912,0.012475580574944283
7913,0.29655712359195974
7914,0.013866530999389792
7915,0.08718755216076096
7916,0.011730833255768314
7917,0.036520938945586126
7918,0.03086740998162569
7919,0.1377466267000349
7920,0.0373415386220572
7921,0.058939124418440327
7922,0.011915847279844778
7923,0.05217433173981767
7924,0.19280008355733827
7925,0.3859341776897213
7926,0.49339073503237807
7927,0.07690973323917179
7928,0.006794262835476982
7929,0.015769432023772293
7930,0.023202722330988253
7931,0.05322544490564564
7932,0.06557363339250259
7933,0.1444903432141165
7934,0.016317152880690293
7935,0.028146476642994807
7936,0.014861041791810178
7937,0.020407504516990506
7938,0.019012539676326917
7939,0.01587151858604675
7940,0.019740970957392807
7941,0.08323180730669306
7942,0.10422122122162744
7943,0.3798029795414882
7944,0.016453346174040255
7945,0.016208777428123197
7946,0.03768106926413067
7947,0.08093323906754975
7948,0.1024642857743896
7949,0.3759131889125113
7950,0.08441440976387955
7951,0.01430078501011062
7952,0.12243600793793442
7953,0.029110648064996344
7954,0.07218929687501383
7955,0.2428236259207655
7956,0.056249772063878156
7957,0.021621211409975714
7958,0.01086568226284086
7959,0.20328954016744455
7960,0.01732663397830087
7961,0.02710115409859428
7962,0.13737455725132017
7963,0.06955562384344019
7964,0.04925937917715695
7965,0.02282585188786685
7966,0.03417554756647495
7967,0.07555179031884687
7968,0.2836871803311141
7969,0.025047809731393606
7970,0.01820819778127738
7971,0.029253621831326564
7972,0.04191156813482897
7973,0.05585177205936253
7974,0.25992789271939765
7975,0.05564229878288299
7976,0.1749269800193764
7977,0.09493186583302712
7978,0.02588402956272872
7979,0.04411751750833302
7980,0.04566480473017076
7981,0.03092842308639559
7982,0.16344596871302175
7983,0.012868851457733423
7984,0.11561799209178829
7985,0.02217980234162468
7986,0.1028077556686009
7987,0.058211923867995015
7988,0.008472019920671687
7989,0.011214208327179493
7990,0.2830565131778143
7991,0.5710617526318411
7992,0.2358616417448578
7993,0.06141152401142928
7994,0.012208284971614468
7995,0.07442528832946602
7996,0.03737736049011124
7997,0.032352802631813754
7998,0.08351375158709155
7999,0.09285053867953719
8000,0.08956800041724171
8001,0.8786837862585175
8002,0.012114005482535328
8003,0.07690261211113801
8004,0.01631801898242437
8005,0.08011308771177825
8006,0.07775087926897924
8007,0.01643192380535719
8008,0.027477431799353098
8009,0.14878190749108383
8010,0.44453044398720154
8011,0.07324024719330553
8012,0.1275646293199928
8013,0.02160292501616365
8014,0.03944580325770608
8015,0.011765660038109051
8016,0.024657412910010612
8017,0.10175749435174111
8018,0.02828490259748725
8019,0.021473778368981008
8020,0.05143649131295443
8021,0.03978402195800661
8022,0.015359237908862088
8023,0.048021360109079314
8024,0.010222229327443433
8025,0.13424149952286016
8026,0.02447230342034972
8027,0.040024121265261364
8028,0.016374400305207214
8029,0.0373717611227723
8030,0.0855954534851486
8031,0.1141968885813543
8032,0.01964932630375409
8033,0.019937145761120042
8034,0.04918121895643648
8035,0.6330449561168019
8036,0.05933388791516691
8037,0.09525588759597275
8038,0.03907828291387724
8039,0.04493271023552554
8040,0.053243897381434147
8041,0.053206395682548764
8042,0.45837029611699326
8043,0.026386951732534678
8044,0.011501230464069256
8045,0.04817501380187289
8046,0.11030401333305473
8047,0.016061897004017358
8048,0.11280821560543516
8049,0.04420554068360771
8050,0.025209992628218582
8051,0.04829041032274059
8052,0.37856658628328843
8053,0.029177321815988252
8054,0.018214880435353575
8055,0.013509735329121185
8056,0.027644107011084468
8057,0.05505493031651203
8058,0.012286269466998505
8059,0.03378572920305659
8060,0.2738649521798642
8061,0.08131973947477557
8062,0.06329240457052486
8063,0.1383930934912578
8064,0.10474847143501326
8065,0.07801926011784965
8066,0.0682978857985764
8067,0.04481411094731298
8068,0.17721993527367086
8069,0.25697161103000504
8070,0.12565350923387195
8071,0.012387143005088858
8072,0.007839762687929342
8073,0.039748042498267556
8074,0.015204584256009783
8075,0.011575440994217574
8076,0.015226127219558272
8077,0.01368836517915322
8078,0.018201154563449548
8079,0.00993086185281302
8080,0.013802711934668675
8081,0.008547854704150272
8082,0.014266117506703244
8083,0.011913388625857994
8084,0.02009776751070888
8085,0.05124632551115749
8086,0.057020656448696604
8087,0.12647999397513532
8088,0.13519092066426192
8089,0.17982719280627812
8090,0.011699761801303585
8091,0.0165948743438498
8092,0.03570286973283301
8093,0.016080441926987085
8094,0.01024131027704598
8095,0.028022143103260844
8096,0.015293038048905194
8097,0.019173202533130165
8098,0.013409216883416437
8099,0.012880224374138566
8100,0.01175547421698212
8101,0.061409653883415835
8102,0.02978168954633076
8103,0.016174843619744275
8104,0.038826199712525586
8105,0.018272777482303142
8106,0.019920690040217837
8107,0.016355613718589908
8108,0.10481882957850774
8109,0.02723667541993562
8110,0.05043735297371165
8111,0.009658281108768397
8112,0.009488224263829191
8113,0.01141042190036145
8114,0.02095346765877476
8115,0.005398335901331525
8116,0.07697487030868103
8117,0.015152148285056989
8118,0.15764766880088396
8119,0.05234216121750905
8120,0.0593136527307266
8121,0.06075485967830292
8122,0.01008192133899446
8123,0.08589094525824456
8124,0.024835103595236118
8125,0.012437529652035163
8126,0.07744951401570371
8127,0.01878961014356874
8128,0.07963986485148528
8129,0.00876284571985039
8130,0.13861799932231691
8131,0.017758964213809382
8132,0.017188502502331976
8133,0.030266475364329935
8134,0.0189242057667614
8135,0.01166102967603699
8136,0.010066518019200724
8137,0.008568366491674393
8138,0.032688882289712895
8139,0.00972467865757826
8140,0.011128552676630803
8141,0.03961035617547465
8142,0.06570088586515091
8143,0.027605814148539194
8144,0.17122320019922432
8145,0.022324784134512544
8146,0.006108409557530587
8147,0.012616129937834246
8148,0.01805016732337996
8149,0.054995373118610795
8150,0.018313027360911248
8151,0.013119814113220628
8152,0.023126011136395473
8153,0.0208405907505189
8154,0.011876842453171714
8155,0.12468164230483354
8156,0.14517660659637288
8157,0.013873081515319336
8158,0.018139284973149008
8159,0.07170406028329972
8160,0.009257505615364791
8161,0.01984125183269894
8162,0.04568195751718458
8163,0.05962578491958946
8164,0.033720424419903944
8165,0.03514250644358527
8166,0.09633426736272982
8167,0.03780122714151071
8168,0.0469273111181974
8169,0.09822659171314548
8170,0.038437582733271795
8171,0.07188958082918175
8172,0.04623468831089857
8173,0.26606411430497134
8174,0.3915757624963262
8175,0.2740919337211569
8176,0.07597968162496867
8177,0.2680870202198493
8178,0.24850378907015225
8179,0.2601205214769916
8180,0.04491920785631062
